condition,drug_name,mean
Anxiety and Stress,Prozac Weekly,9
Anxiety and Stress,Sertraline,6.080188679
Anxiety and Stress,Venlafaxine,5.691176471
Anxiety and Stress,Zoloft,6.530612245
Arrhythmia,Amiodarone,4.625
Arrhythmia,Cordarone,5.5
Arrhythmia,Disopyramide,6.5
Arrhythmia,Dofetilide,6.633333333
Arrhythmia,Inderal,6
Arrhythmia,Mexiletine,6
Arrhythmia,Mexitil,6
Arrhythmia,Norpace,5.5
Arrhythmia,Norpace CR,6
Arrhythmia,Pacerone,6.5
Arrhythmia,Propranolol,4.333333333
Arrhythmia,Quinidine,5.5
Arrhythmia,Tikosyn,6.9
Arrhythmia,Verapamil,4.9
Ascariasis,Albendazole,9.5
Ascariasis,Ivermectin,6.5
Ascariasis,Mebendazole,5
Asperger Syndrome,Lisdexamfetamine,7
Asperger Syndrome,Olanzapine,9
Asperger Syndrome,Risperdal,4.5
Asperger Syndrome,Risperdal M-Tab,5.5
Asperger Syndrome,Risperidone,4.2
Asperger Syndrome,Vyvanse,10
"Aspergillosis, Aspergilloma",Itraconazole,9
Asthma,Alvesco,5.75
Asthma,Aristocort,6.5
Asthma,Atrovent,7.5
Asthma,Azmacort,6.5
Asthma,Breo Ellipta,5.479166667
Asthma,Caffeine,5
Asthma,Ciclesonide,5.5
Asthma,Cinqair,9
Asthma,Dexamethasone,8
Asthma,Dulera,5.705882353
Asthma,Fluticasone / vilanterol,6.020833333
Asthma,Ipratropium,7.4
Asthma,Ipratropium Inhalation Solution,9.5
Asthma,Levalbuterol,10
Asthma,Medrol Dosepak,6
Asthma,Mepolizumab,6.166666667
Asthma,Methylprednisolone,6.666666667
Asthma,Montelukast,4.516129032
Asthma,Nucala,5.9
Asthma,Prednisone,6.133333333
Asthma,Reslizumab,9
Asthma,Singulair,6.05
Asthma,Solu-Medrol,9.5
Asthma,Triamcinolone,6.25
"Asthma, Maintenance",Accolate,8
"Asthma, Maintenance",Advair Diskus,6.011627907
"Asthma, Maintenance",Advair HFA,6
"Asthma, Maintenance",AirDuo Respiclick,6
"Asthma, Maintenance",Albuterol,6.038461538
"Asthma, Maintenance",Alupent,6.5
"Asthma, Maintenance",Alvesco,6.428571429
"Asthma, Maintenance",Arnuity Ellipta,6
"Asthma, Maintenance",Asmanex Twisthaler,6.428571429
"Asthma, Maintenance",Beclomethasone,5.772727273
"Asthma, Maintenance",Breo Ellipta,5.625
"Asthma, Maintenance",Budesonide,5.2
"Asthma, Maintenance",Budesonide / formoterol,4
"Asthma, Maintenance",Ciclesonide,6.5
"Asthma, Maintenance",Cromolyn,7.0625
"Asthma, Maintenance",Dulera,4.357142857
"Asthma, Maintenance",Flovent,6.3
"Asthma, Maintenance",Flovent HFA,6.166666667
"Asthma, Maintenance",Fluticasone,5.166666667
"Asthma, Maintenance",Fluticasone / salmeterol,5.91
"Asthma, Maintenance",Fluticasone / vilanterol,5.571428571
"Asthma, Maintenance",Foradil Aerolizer,4.75
"Asthma, Maintenance",Formoterol,6.5
"Asthma, Maintenance",Intal,2
"Asthma, Maintenance",Intal Inhaler,7.333333333
"Asthma, Maintenance",Levalbuterol,7.125
"Asthma, Maintenance",Maxair,8.5
"Asthma, Maintenance",Maxair Autohaler,6
"Asthma, Maintenance",Medrol,9
"Asthma, Maintenance",Metaproterenol,6.5
"Asthma, Maintenance",Methylprednisolone,9
"Asthma, Maintenance",Mometasone,5.55
"Asthma, Maintenance",Montelukast,5.279069767
"Asthma, Maintenance",Omalizumab,6.71875
"Asthma, Maintenance",Pirbuterol,7.25
"Asthma, Maintenance",ProAir HFA,6.25
"Asthma, Maintenance",ProAir RespiClick,3.75
"Asthma, Maintenance",Proventil,6.5
"Asthma, Maintenance",Proventil HFA,8.5
"Asthma, Maintenance",Pulmicort Flexhaler,4.7
"Asthma, Maintenance",Pulmicort Respules,10
"Asthma, Maintenance",Pulmicort Turbuhaler,5.333333333
"Asthma, Maintenance",Qvar,5.25
"Asthma, Maintenance",Singulair,5.770833333
"Asthma, Maintenance",Symbicort,6.236363636
"Asthma, Maintenance",Theo-24,8
"Asthma, Maintenance",Theophylline,7.583333333
"Asthma, Maintenance",Uniphyl,9.25
"Asthma, Maintenance",Ventolin,8
"Asthma, Maintenance",Ventolin HFA,5.75
"Asthma, Maintenance",Xolair,6.558823529
"Asthma, Maintenance",Xopenex,7.5
"Asthma, Maintenance",Zafirlukast,6.25
"Asthma, Maintenance",Zileuton,2
"Asthma, acute",Albuterol,4.186046512
"Asthma, acute",Asthmanefrin,6.333333333
"Asthma, acute",Ephedrine,6.5
"Asthma, acute",Epinephrine,7.666666667
"Asthma, acute",Levalbuterol,8.7
"Asthma, acute",Maxair Autohaler,4
"Asthma, acute",Medrol,6.5
"Asthma, acute",Methylprednisolone,6
"Asthma, acute",Pirbuterol,4
"Asthma, acute",Prednisolone,4.5
"Asthma, acute",Primatene Mist,7.125
"Asthma, acute",ProAir HFA,4.8
"Asthma, acute",ProAir RespiClick,2.75
"Asthma, acute",Proventil HFA,5.5
"Asthma, acute",Quibron-T,2
"Asthma, acute",Racepinephrine,6.777777778
"Asthma, acute",Terbutaline,5.75
"Asthma, acute",Theophylline,5.5
"Asthma, acute",Uniphyl,5.5
"Asthma, acute",Ventolin,6.357142857
"Asthma, acute",Ventolin HFA,2
"Asthma, acute",Xopenex,7.5
"Asthma, acute",Xopenex HFA,7.833333333
Asystole,Sodium bicarbonate,9
Atherosclerosis,Crestor,6.375
Atherosclerosis,Rosuvastatin,6.375
Atopic Dermatitis,Betamethasone,6.666666667
Atopic Dermatitis,Capex,9.5
Atopic Dermatitis,Clobetasol,7.7
Atopic Dermatitis,Clobex,7.5
Atopic Dermatitis,Cloderm,6.5
Atopic Dermatitis,Crisaborole,5.954545455
Atopic Dermatitis,Cutivate,6
Atopic Dermatitis,Desonide,7.75
Atopic Dermatitis,Desoximetasone,6.5
Atopic Dermatitis,Diprolene AF,6
Atopic Dermatitis,Dupilumab,8.125
Atopic Dermatitis,Dupixent,8.125
Atopic Dermatitis,Elidel,6.142857143
Atopic Dermatitis,Elocon,6.166666667
Atopic Dermatitis,Eucrisa,6.071428571
Atopic Dermatitis,Fluocinonide,7.333333333
Atopic Dermatitis,Fluticasone,6.833333333
Atopic Dermatitis,Hydrocortisone,5.25
Atopic Dermatitis,Imuran,5
Atopic Dermatitis,Kenalog,7
Atopic Dermatitis,Lidex,9.5
Atopic Dermatitis,Medrol Dosepak,6.5
Atopic Dermatitis,Methylprednisolone,6.5
Atopic Dermatitis,Mometasone,6.25
Atopic Dermatitis,Olux-E,9.5
Atopic Dermatitis,Pimecrolimus,4.875
Atopic Dermatitis,Prednisone,5
Atopic Dermatitis,Protopic,6.625
Atopic Dermatitis,Tacrolimus,6.52
Atopic Dermatitis,Topicort,6.5
Atopic Dermatitis,Triamcinolone,7.0625
Atrial Fibrillation,Cardizem,5.5
Atrial Fibrillation,Cardizem CD,4.166666667
Atrial Fibrillation,Cardizem LA,5.5
Atrial Fibrillation,Cartia XT,6.5
Atrial Fibrillation,Carvedilol,5.111111111
Atrial Fibrillation,Coreg,7
Atrial Fibrillation,Coreg CR,4.5
Atrial Fibrillation,Digoxin,6.75
Atrial Fibrillation,Dilt-XR,6.5
Atrial Fibrillation,Diltiazem,6.136363636
Atrial Fibrillation,Dronedarone,4.928571429
Atrial Fibrillation,Flecainide,5.858695652
Atrial Fibrillation,Lanoxicaps,9
Atrial Fibrillation,Metoprolol,4.635135135
Atrial Fibrillation,Multaq,4.916666667
Atrial Fibrillation,Propafenone,6.407407407
Atrial Fibrillation,Rivaroxaban,4.366666667
Atrial Fibrillation,Rythmol,3.75
Atrial Fibrillation,Rythmol SR,6.615384615
Atrial Fibrillation,Savaysa,4.5
Atrial Fibrillation,Sotalol,6.25
Atrial Fibrillation,Sotalol Hydrochloride AF,8.333333333
Atrial Fibrillation,Tambocor,5.9
Atrial Fibrillation,Tiazac,10
Atrial Fibrillation,Toprol-XL,5.25
Atrial Fibrillation,Xarelto,3.923076923
Atrial Flutte,Betapace AF,2
Atrial Flutte,Cardizem,9.5
Atrial Flutte,Cartia XT,2
Atrial Flutte,Diltiazem,3.333333333
Atrial Flutte,Dronedarone,3.5
Atrial Flutte,Flecainide,5.7
Atrial Flutte,Multaq,3.5
Atrial Flutte,Sotalol,4
Atrial Flutte,Tambocor,4.5
Atrophic Urethritis,Conjugated estrogens,2
Atrophic Urethritis,Estrace Vaginal Cream,4.3
Atrophic Urethritis,Estradiol,4.416666667
Atrophic Urethritis,Estring,9
Atrophic Urethritis,Vagifem,7
Atrophic Urethritis,Yuvafem,4.25
Atrophic Vaginitis,Climara,6
Atrophic Vaginitis,Conjugated estrogens,6
Atrophic Vaginitis,Estrace Vaginal Cream,5.456521739
Atrophic Vaginitis,Estradiol,5.134020619
Atrophic Vaginitis,Estring,5.625
Atrophic Vaginitis,Femring,6
Atrophic Vaginitis,Premarin,5
Atrophic Vaginitis,Vagifem,6.233333333
Atrophic Vaginitis,Yuvafem,3.763157895
Auditory Processing Disorde,Dexmethylphenidate,6.375
Auditory Processing Disorde,Focalin,3.5
Autism,Abilify,6.65625
Autism,Aripiprazole,5.821428571
Autism,Effexor,8.25
Autism,Geodon,3.875
Autism,Memantine,5.5
Autism,Paliperidone,10
Autism,Risperdal,4.230769231
Autism,Risperidone,5.25
Autism,Venlafaxine,7
Autism,Ziprasidone,3.583333333
Autoimmune Hepatitis,Azathioprine,5.5
Autoimmune Hepatitis,Budesonide,5.833333333
Autoimmune Hepatitis,CellCept,6.5
Autoimmune Hepatitis,Imuran,5.5
Autoimmune Hepatitis,Mercaptopurine,5.25
Autoimmune Hepatitis,Mycophenolate mofetil,6.833333333
Autoimmune Hepatitis,Purinethol,6
Avian Influenza,Oseltamivir,8.5
Avian Influenza,Tamiflu,8.5
B12 Nutritional Deficiency,Cyanocobalamin,8.875
B12 Nutritional Deficiency,Vitamin B12,8.125
Babesiosis,Atovaquone,1
Babesiosis,Mepron,1
Back Pain,Acetaminophen / aspirin,5.5
Back Pain,Acetaminophen / hydrocodone,6.176923077
Back Pain,Acetaminophen / pamabrom,7.25
Back Pain,Advil,3.5
Back Pain,Advil Liqui-Gels,5.5
Back Pain,Aleve,5.795454545
Back Pain,Anaprox,5.5
Back Pain,Ansaid,9
Back Pain,Aspirin,5.1
Back Pain,Bayer Aspirin,4.333333333
Back Pain,Cataflam,6
Back Pain,Cymbalta,4.552631579
Back Pain,Diclofenac,5.488888889
Back Pain,Duloxetine,5.052631579
Back Pain,Flurbiprofen,7.166666667
Back Pain,Ibuprofen,5.071428571
Back Pain,Indocin,4.5
Back Pain,Indomethacin,5.666666667
Back Pain,Ketoprofen,7
Back Pain,Lorcet 10 / 650,6.85
Back Pain,Lortab,6.388888889
Back Pain,Motrin,5
Back Pain,Nabumetone,4.625
Back Pain,Naprelan,7
Back Pain,Naprosyn,5.5
Back Pain,Naproxen,4.409090909
Back Pain,Norco,6.366666667
Back Pain,Oruvail,6
Back Pain,Relafen,5.166666667
Back Pain,Ryzolt,5.75
Back Pain,Tramadol,5.226851852
Back Pain,Trolamine salicylate,4.5
Back Pain,Ultram,6.125
Back Pain,Ultram ER,7.5
Back Pain,Ultram ODT,4.5
Back Pain,Vicodin,5.125
Back Pain,Vicodin ES,5.666666667
Back Pain,Voltaren,6.821428571
Back Pain,Xodol,6.5
Back Pain,Zipsor,4.7
Bacterial Endocarditis Prevention,Azithromycin,3.5
Bacterial Endocarditis Prevention,Cefazolin,1.5
Bacterial Endocarditis Prevention,Cephalexin,6.5
Bacterial Endocarditis Prevention,Clindamycin,5
Bacterial Endocarditis Prevention,Zithromax,6
Bacterial Infection,Amoxicillin,5.407407407
Bacterial Infection,Amoxicillin / clavulanate,3.960784314
Bacterial Infection,Amoxil,8.333333333
Bacterial Infection,Augmentin,4.089285714
Bacterial Infection,Avelox,5.541666667
Bacterial Infection,Azithromycin,4.477272727
Bacterial Infection,Azithromycin Dose Pack,6.5
Bacterial Infection,Bactrim,4.125
Bacterial Infection,Bactrim DS,4.545454545
Bacterial Infection,Bicillin L-A,5
Bacterial Infection,Ceftriaxone,6.46875
Bacterial Infection,Cefuroxime,4.5
Bacterial Infection,Cephalexin,5.341463415
Bacterial Infection,Chloramphenicol,5.5
Bacterial Infection,Cipro,4.5
Bacterial Infection,Ciprofloxacin,5.145833333
Bacterial Infection,Cleocin,4.2
Bacterial Infection,Cleocin HCl,5
Bacterial Infection,Clindamycin,4.607142857
Bacterial Infection,Doxy 100,7.25
Bacterial Infection,Doxycycline,4.98
Bacterial Infection,Flagyl,5.51369863
Bacterial Infection,Flagyl IV,5
Bacterial Infection,Keflex,5.75
Bacterial Infection,Levaquin,4.230769231
Bacterial Infection,Levofloxacin,4.04
Bacterial Infection,Lincocin,9.5
Bacterial Infection,Lincomycin,9.5
Bacterial Infection,Linezolid,4.5
Bacterial Infection,Metronidazole,5.125
Bacterial Infection,Minocycline,1
Bacterial Infection,Moxifloxacin,5.117647059
Bacterial Infection,Penicillin VK,5
Bacterial Infection,Penicillin g benzathine,5
Bacterial Infection,Penicillin v potassium,6.75
Bacterial Infection,Rocephin,6.384615385
Bacterial Infection,Septra,5
Bacterial Infection,Septra DS,3.5
Bacterial Infection,Sulfamethoxazole / trimethoprim,4.421875
Bacterial Infection,Vancomycin,6.2
Bacterial Infection,Vibramycin,8
Bacterial Infection,Zithromax,6.5
Bacterial Infection,Zyvox,6.5
Bacterial Skin Infection,A + D Cracked Skin Relief,10
Bacterial Skin Infection,Bacitracin,5
Bacterial Skin Infection,Bacitracin / neomycin / polymyxin b,6
Bacterial Skin Infection,Bacitracin / neomycin / polymyxin b / pramoxine,6.5
Bacterial Skin Infection,Bacitracin / polymyxin b,9.5
Bacterial Skin Infection,Bactrim,5.363636364
Bacterial Skin Infection,Bactrim DS,4.055555556
Bacterial Skin Infection,Benzalkonium chloride / lidocaine,10
Bacterial Skin Infection,Co-trimoxazole,5.5
Bacterial Skin Infection,Polysporin First Aid Antibiotic Ointment,9.5
Bacterial Skin Infection,Septra,6.5
Bacterial Skin Infection,Septra DS,3.75
Bacterial Skin Infection,Sulfamethoxazole / trimethoprim,4.62804878
Bacterial Skin Infection,Triple Antibiotic,6.5
Bacterial Vaginitis,Cleocin Ovules,6.25
Bacterial Vaginitis,Clindamax,4.25
Bacterial Vaginitis,Clindamycin,5.675
Bacterial Vaginitis,Clindesse,5.416666667
Bacterial Vaginitis,Flagyl,6
Bacterial Vaginitis,Flagyl ER,7
Bacterial Vaginitis,MetroGel-Vaginal,6.047619048
Bacterial Vaginitis,Metronidazole,5.715710723
Bacterial Vaginitis,Nuvessa,4.5
Bacterial Vaginitis,Tindamax,5.7
Bacterial Vaginitis,Tinidazole,6.132352941
Bacterial Vaginitis,Vandazole,5
Barrett's Esophagus,Aciphex,8
Barrett's Esophagus,Dexilant,8.666666667
Barrett's Esophagus,Dexlansoprazole,8.038461538
Barrett's Esophagus,Esomeprazole,6.392857143
Barrett's Esophagus,Kapidex,7.8
Barrett's Esophagus,Lansoprazole,6.5
Barrett's Esophagus,Nexium,5.807692308
Barrett's Esophagus,Omeprazole,6.3
Barrett's Esophagus,Pantoprazole,6
Barrett's Esophagus,Prilosec,6.5
Barrett's Esophagus,Protonix,8
Barrett's Esophagus,Protonix IV,6.5
Barrett's Esophagus,Rabeprazole,8.25
Bartonellosis,Rifampin,9
Basal Cell Carcinoma,Aldara,5
Basal Cell Carcinoma,Carac,4
Basal Cell Carcinoma,Efudex,5.333333333
Basal Cell Carcinoma,Fluorouracil,6.6
Basal Cell Carcinoma,Imiquimod,5.306451613
Behcet's Disease,Adalimumab,7.75
Behcet's Disease,Colchicine,5
Behcet's Disease,Enbrel,3.5
Behcet's Disease,Etanercept,4.5
Behcet's Disease,Humira,7.75
Behcet's Disease,Infliximab,8.625
Behcet's Disease,Remicade,6
Benign Essential Trem,Gabapentin,6.75
Benign Essential Trem,Inderal,6.722222222
Benign Essential Trem,Metoprolol,6.166666667
Benign Essential Trem,Mysoline,4.5
Benign Essential Trem,Nadolol,7.166666667
Benign Essential Trem,Neurontin,4
Benign Essential Trem,Primidone,5.328125
Benign Essential Trem,Propranolol,5.74137931
Benign Essential Trem,Zonegran,2
Benign Essential Trem,Zonisamide,10
Benign Prostatic Hyperplasia,Alfuzosin,4.728571429
Benign Prostatic Hyperplasia,Avodart,5.184210526
Benign Prostatic Hyperplasia,Cardura,5.666666667
Benign Prostatic Hyperplasia,Cardura XL,6
Benign Prostatic Hyperplasia,Cialis,6.6125
Benign Prostatic Hyperplasia,Doxazosin,5.769230769
Benign Prostatic Hyperplasia,Dutasteride,5.380952381
Benign Prostatic Hyperplasia,Dutasteride / tamsulosin,5.181818182
Benign Prostatic Hyperplasia,Finasteride,4.928571429
Benign Prostatic Hyperplasia,Flomax,4.738095238
Benign Prostatic Hyperplasia,Hytrin,5.611111111
Benign Prostatic Hyperplasia,Jalyn,4.583333333
Benign Prostatic Hyperplasia,Minipress,8
Benign Prostatic Hyperplasia,Prazosin,4.5
Benign Prostatic Hyperplasia,Proscar,4
Benign Prostatic Hyperplasia,Rapaflo,5.5
Benign Prostatic Hyperplasia,Saw palmetto,5.5
Benign Prostatic Hyperplasia,Silodosin,5.333333333
Benign Prostatic Hyperplasia,Tadalafil,6.474358974
Benign Prostatic Hyperplasia,Tamsulosin,5.123809524
Benign Prostatic Hyperplasia,Terazosin,5.75
Benign Prostatic Hyperplasia,Uroxatral,5.176470588
Benzodiazepine Withdrawal,Catapres,5
Benzodiazepine Withdrawal,Clonazepam,5.909090909
Benzodiazepine Withdrawal,Clonidine,4
Benzodiazepine Withdrawal,Klonopin,6
Biliary Cirrhosis,Urso,6
Biliary Cirrhosis,Urso Forte,6.5
Biliary Cirrhosis,Ursodiol,7
Binge Eating Disorde,Fluoxetine,6.333333333
Binge Eating Disorde,Lisdexamfetamine,6.328571429
Binge Eating Disorde,Vyvanse,6.735294118
Bipolar Disorde,Abilify,5.663333333
Bipolar Disorde,Abilify Discmelt,8.5
Bipolar Disorde,Aripiprazole,5.445783133
Bipolar Disorde,Armodafinil,6.777777778
Bipolar Disorde,Asenapine,6.311111111
Bipolar Disorde,Budeprion XL,4.75
Bipolar Disorde,Bupropion,5.390625
Bipolar Disorde,Carbamazepine,5.58490566
Bipolar Disorde,Carbatrol,2.5
Bipolar Disorde,Cariprazine,5.722222222
Bipolar Disorde,Catapres,5.333333333
Bipolar Disorde,Celexa,4
Bipolar Disorde,Citalopram,5.357142857
Bipolar Disorde,Clonazepam,6.66
Bipolar Disorde,Clonidine,7
Bipolar Disorde,Cymbalta,6.325
Bipolar Disorde,Depakene,4
Bipolar Disorde,Depakote,5.806451613
Bipolar Disorde,Depakote ER,5.7
Bipolar Disorde,Desvenlafaxine,7.214285714
Bipolar Disorde,Divalproex sodium,5.70703125
Bipolar Disorde,Duloxetine,6.340909091
Bipolar Disorde,Effexor,6.269230769
Bipolar Disorde,Effexor XR,6.136363636
Bipolar Disorde,Epitol,6.388888889
Bipolar Disorde,Equetro,6.75
Bipolar Disorde,Escitalopram,6.086206897
Bipolar Disorde,Eskalith,6.25
Bipolar Disorde,Eskalith-CR,8.25
Bipolar Disorde,Fanapt,7.75
Bipolar Disorde,Fluoxetine / olanzapine,7.272727273
Bipolar Disorde,Gabapentin,7
Bipolar Disorde,Geodon,5.068807339
Bipolar Disorde,Iloperidone,8.222222222
Bipolar Disorde,Invega,5
Bipolar Disorde,Keppra,4.5
Bipolar Disorde,Klonopin,7.460526316
Bipolar Disorde,Klonopin Wafer,6
Bipolar Disorde,Lamictal,6.801666667
Bipolar Disorde,Lamictal ODT,5.666666667
Bipolar Disorde,Lamotrigine,6.631773399
Bipolar Disorde,Latuda,5.972222222
Bipolar Disorde,Levetiracetam,6.2
Bipolar Disorde,Lexapro,6.368421053
Bipolar Disorde,Lithium,6.360294118
Bipolar Disorde,Lithobid,5.7
Bipolar Disorde,Lurasidone,6.019855596
Bipolar Disorde,Neurontin,8
Bipolar Disorde,Nuvigil,7.25
Bipolar Disorde,Olanzapine,6.242990654
Bipolar Disorde,Oxcarbazepine,6.746666667
Bipolar Disorde,Paliperidone,6.3
Bipolar Disorde,Perphenazine,5.1
Bipolar Disorde,Pristiq,7.166666667
Bipolar Disorde,Quetiapine,6.465986395
Bipolar Disorde,Risperdal,6.43902439
Bipolar Disorde,Risperdal Consta,3.5
Bipolar Disorde,Risperdal M-Tab,5.75
Bipolar Disorde,Risperidone,6.094202899
Bipolar Disorde,Saphris,6.246212121
Bipolar Disorde,Seroquel,6.361111111
Bipolar Disorde,Seroquel XR,6.991935484
Bipolar Disorde,Sertraline,6.033333333
Bipolar Disorde,Symbyax,7.272727273
Bipolar Disorde,Tegretol,6.375
Bipolar Disorde,Tegretol XR,5.166666667
Bipolar Disorde,Tiagabine,6.5
Bipolar Disorde,Topamax,6.177419355
Bipolar Disorde,Topiramate,6.388059701
Bipolar Disorde,Trilafon,6
Bipolar Disorde,Trileptal,7.5
Bipolar Disorde,Valproic acid,4.916666667
Bipolar Disorde,Venlafaxine,5.756756757
Bipolar Disorde,Vraylar,5.630952381
Bipolar Disorde,Wellbutrin,4.4
Bipolar Disorde,Wellbutrin XL,6.833333333
Bipolar Disorde,Ziprasidone,4.787610619
Bipolar Disorde,Zoloft,5.875
Bipolar Disorde,Zyprexa,6.232394366
Bipolar Disorde,Zyprexa Zydis,6.7
Birth Control,Alesse,5.076086957
Birth Control,Altavera,6.928571429
Birth Control,Alyacen 1 / 35,5
Birth Control,Amethia,5.6875
Birth Control,Amethia Lo,6
Birth Control,Amethyst,2
Birth Control,Apri,5.373809524
Birth Control,Ashlyna,3.933333333
Birth Control,Aubra,5.294871795
Birth Control,Aviane,5.755707763
Birth Control,Azurette,5.791666667
Birth Control,Balziva,5.333333333
Birth Control,Beyaz,6.771186441
Birth Control,Blisovi 24 Fe,3.696629213
Birth Control,Blisovi Fe 1 / 20,3.928571429
Birth Control,Blisovi Fe 1.5 / 30,6
Birth Control,Briellyn,6
Birth Control,Camila,4.307692308
Birth Control,Camrese,4.631578947
Birth Control,CamreseLo,5.75
Birth Control,Caziant,8.5
Birth Control,Chateal,5.504854369
Birth Control,Copper,5.846787479
Birth Control,Cryselle,5.136363636
Birth Control,Cyclafem 1 / 35,5.666666667
Birth Control,Cyclessa,4.7
Birth Control,Cyred,5.9
Birth Control,Dasetta 1 / 35,3
Birth Control,Depo-Provera,5.134655532
Birth Control,Depo-Provera Contraceptive,5.375
Birth Control,Desogen,6.323529412
Birth Control,Desogestrel / ethinyl estradiol,5.329959514
Birth Control,Dienogest / estradiol,5.479166667
Birth Control,Drospirenone / ethinyl estradiol,5.633141762
Birth Control,Drospirenone / ethinyl estradiol / levomefolate calcium,6.256637168
Birth Control,Elinest,9.75
Birth Control,Enskyce,2.833333333
Birth Control,Errin,5.326086957
Birth Control,Estarylla,3.484126984
Birth Control,Ethinyl estradiol / ethynodiol,5
Birth Control,Ethinyl estradiol / etonogestrel,6.095879556
Birth Control,Ethinyl estradiol / folic acid / levonorgestrel,5.666666667
Birth Control,Ethinyl estradiol / levonorgestrel,5.35875
Birth Control,Ethinyl estradiol / norelgestromin,6.186327078
Birth Control,Ethinyl estradiol / norethindrone,5.30017116
Birth Control,Ethinyl estradiol / norgestimate,5.45664557
Birth Control,Ethinyl estradiol / norgestrel,5.101694915
Birth Control,Etonogestrel,5.445986723
Birth Control,Falmina,4.354166667
Birth Control,Femcon Fe,8.166666667
Birth Control,Generess Fe,6.269230769
Birth Control,Gianvi,6.032894737
Birth Control,Gildess 1 / 20,4.5
Birth Control,Gildess 1.5 / 30,6
Birth Control,Gildess 24 Fe,4.5
Birth Control,Gildess Fe 1 / 20,4.54248366
Birth Control,Gildess Fe 1.5 / 30,5.388888889
Birth Control,Heather,7
Birth Control,Implanon,5.646575342
Birth Control,Introvale,5.5
Birth Control,Jencycla,1.5
Birth Control,Jolessa,5.73015873
Birth Control,Jolivette,5.122807018
Birth Control,Juleber,6
Birth Control,Junel 1 / 20,5.833333333
Birth Control,Junel 1.5 / 30,5
Birth Control,Junel Fe 1 / 20,4.974137931
Birth Control,Junel Fe 1.5 / 30,5.545454545
Birth Control,Junel Fe 24,5
Birth Control,Kariva,5.745454545
Birth Control,Kyleena,5.821192053
Birth Control,Larin 24 Fe,2
Birth Control,Larin Fe 1 / 20,4
Birth Control,Larissia,3.5
Birth Control,Lessina,4.5
Birth Control,Levlen,4.6875
Birth Control,Levonorgestrel,5.576796618
Birth Control,Levora,5.868421053
Birth Control,Liletta,4.822966507
Birth Control,Lillow,7.5
Birth Control,Lo / Ovral,3.75
Birth Control,Lo / Ovral-28,4
Birth Control,Lo Loestrin Fe,5.55922039
Birth Control,LoSeasonique,5.256410256
Birth Control,Loestrin 21 1 / 20,4.590909091
Birth Control,Loestrin 21 1.5 / 30,2.5
Birth Control,Loestrin 24 Fe,6.005434783
Birth Control,Loestrin Fe 1 / 20,7.5
Birth Control,Loestrin Fe 1.5 / 30,5.5
Birth Control,Lomedia 24 Fe,4
Birth Control,Loryna,5.638888889
Birth Control,Lutera,5.633333333
Birth Control,Lybrel,6.055555556
Birth Control,Lyza,5.659090909
Birth Control,Marlissa,5.083333333
Birth Control,Medroxyprogesterone,5.177290837
Birth Control,Mestranol / norethindrone,3
Birth Control,Mibelas 24 Fe,3
Birth Control,Microgestin 1 / 20,5.607142857
Birth Control,Microgestin 1.5 / 30,9
Birth Control,Microgestin Fe 1 / 20,5.371517028
Birth Control,Microgestin Fe 1.5 / 30,5.785714286
Birth Control,Minastrin 24 Fe,4.858974359
Birth Control,Mircette,4.6
Birth Control,Mirena,5.783419689
Birth Control,Mono-Linyah,6.75
Birth Control,Mononessa,5.801980198
Birth Control,Natazia,5.844827586
Birth Control,Necon 1 / 35,5.964285714
Birth Control,Necon 1 / 50,2
Birth Control,Necon 7 / 7 / 7,2
Birth Control,Nexplanon,5.350395533
Birth Control,Nikki,4.5
Birth Control,Nora-Be,5.048076923
Birth Control,Norethindrone,4.940828402
Birth Control,Norlyda,4.5
Birth Control,Nortrel 1 / 35,5.5
Birth Control,Nortrel 7 / 7 / 7,3.875
Birth Control,NuvaRing,6.162096774
Birth Control,Ocella,5.507352941
Birth Control,Ogestrel-28,5.75
Birth Control,Orsythia,5.269230769
Birth Control,Ortho Cyclen,6.409090909
