description,cui,number
Laceration of foot,C0432993,1
Atony of colon,C0267516,1
Desquamative interstitial pneumonia,C0238378,1
Malignant neoplasm of tongue,C0153349,1
"Pregnancy, puerperium and perinatal conditions",C0851363,1
Engraftment syndrome,C0919746,1
Capillaritis,C0006902,1
Poisoning by aminoglycosides,C0496960,1
Pericardial Cyst,C0031038,1
Radiating pain,C0234254,1
Squamous cell carcinoma of vulva,C0280856,1
Subarachnoid hematoma,C1399315,1
Simple Ovarian Cyst,C0237010,1
Post procedural hypotension,C0865752,1
Chemosis of conjunctiva,C0271298,1
Chronic bullous emphysema,C1261120,1
"Trauma, Nervous System",C0751792,1
Polyarthritis,C0162323,1
Acute Ischemic Stroke,C5392833,1
Bacterial dysentery,C0589629,1
Splenic hemorrhage,C0520745,1
Pain in testicle,C0039591,1
Cough suppression,C0522046,1
Hypoplasia,C0243069,1
Pulmonary pain,C3805066,1
Cellulitis of abdominal wall,C0263145,1
Iatrogenic thyrotoxicosis,C0342140,1
Pressure injury,C4554531,1
leiomyosarcoma,C0023269,1
Infective vaginitis,C0404521,1
Moderate pulmonary hypertension,C5395246,1
Infectious enteritis,C0021342,1
trauma to the abdomen,C0848377,1
Intracranial injury,C0347535,1
Adrenal hemorrhage,C0151693,1
Ectopic atrial pacemaker,C1321523,1
Poisoning by beta-adrenergic blocking drug,C0412874,1
"Aneurysm, Anterior Communicating Artery",C0740386,1
ischemia or infarct,C0745412,1
Swallowing problem,C0392678,1
Pyogenic abscess,C1304004,1
Hypertensive Encephalopathy,C0151620,1
Fetal Alcohol Syndrome,C0015923,1
Pulmonary arterial hypertension associated with portal hypertension,C1868851,1
Abscess of perineum,C0263111,1
Silent myocardial infarction,C0340324,1
Streptococcal pneumonia,C0155862,1
buttock hematoma,C0741830,1
Intraoperative Hemorrhage,C0079027,1
Secondary malignant neoplasm of liver,C0494165,1
Chronic cholangitis,C0267918,1
Megaesophagus,C0025164,1
"Cholestasis, chronic",C0742395,1
Aortitis,C0003509,1
Proliferation (morphologic abnormality),C0334094,1
Arterial steal syndrome,C0349422,1
Purulent discharge,C0333274,1
Glucagonoma,C0017689,1
Diverticular Diseases,C4317009,1
"Hematoma, Epidural, Spinal",C0877172,1
Pulmonary vasculitis,C0234962,1
Obstruction of colon,C0235328,1
"Glycosuria, Renal",C0017980,1
Gastrointestinal complication,C0161819,1
Metastatic Papillary Renal Cell Carcinoma,C5206803,1
Enterobacter bacteremia,C1142428,1
Enterobacter sepsis,C0743525,1
Acinetobacter bacteremia,C1610619,1
"Myasthenia Gravis, Ocular",C0751340,1
Klebsiella sepsis,C0745528,1
Iodine allergy,C0571818,1
Dysesthesia,C0392699,1
mitral leaflet flail,C0746594,1
Cecal volvulus,C0238047,1
Adult-Onset Still Disease,C0085253,1
Vasovagal Reaction,C1710621,1
Paired ventricular premature complexes,C0429001,1
Postoperative Complications,C0032787,1
Radiation injury,C0034530,1
Friction rub,C0744221,1
Refractory shock,C0349412,1
Ileitis,C0020877,1
Infectious pericarditis,C0265147,1
Incompetence,C0231189,1
